,class id,filepaths,labels,data set,scientific name
88842,316.0,valid/KOOKABURRA/5.jpg,KOOKABURRA,valid,DACELO
88843,316.0,valid/KOOKABURRA/3.jpg,KOOKABURRA,valid,DACELO
88844,316.0,valid/KOOKABURRA/4.jpg,KOOKABURRA,valid,DACELO
88845,317.0,valid/LARK BUNTING/1.jpg,LARK BUNTING,valid,CALAMOSPIZA MELANOCORYS
88846,317.0,valid/LARK BUNTING/4.jpg,LARK BUNTING,valid,CALAMOSPIZA MELANOCORYS
88847,317.0,valid/LARK BUNTING/2.jpg,LARK BUNTING,valid,CALAMOSPIZA MELANOCORYS
88848,317.0,valid/LARK BUNTING/3.jpg,LARK BUNTING,valid,CALAMOSPIZA MELANOCORYS
88849,317.0,valid/LARK BUNTING/5.jpg,LARK BUNTING,valid,CALAMOSPIZA MELANOCORYS
88850,318.0,valid/LAUGHING GULL/4.jpg,LAUGHING GULL,valid,LEUCOPHAEUS ATRICILLA
88851,318.0,valid/LAUGHING GULL/3.jpg,LAUGHING GULL,valid,LEUCOPHAEUS ATRICILLA
88852,318.0,valid/LAUGHING GULL/5.jpg,LAUGHING GULL,valid,LEUCOPHAEUS ATRICILLA
88853,318.0,valid/LAUGHING GULL/1.jpg,LAUGHING GULL,valid,LEUCOPHAEUS ATRICILLA
88854,318.0,valid/LAUGHING GULL/2.jpg,LAUGHING GULL,valid,LEUCOPHAEUS ATRICILLA
88855,319.0,valid/LAZULI BUNTING/4.jpg,LAZULI BUNTING,valid,PASSERINA AMOENA
88856,319.0,valid/LAZULI BUNTING/5.jpg,LAZULI BUNTING,valid,PASSERINA AMOENA
88857,319.0,valid/LAZULI BUNTING/2.jpg,LAZULI BUNTING,valid,PASSERINA AMOENA
88858,319.0,valid/LAZULI BUNTING/3.jpg,LAZULI BUNTING,valid,PASSERINA AMOENA
88859,319.0,valid/LAZULI BUNTING/1.jpg,LAZULI BUNTING,valid,PASSERINA AMOENA
88860,320.0,valid/LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,valid,LEPTOPTILOS JAVANICUS
88861,320.0,valid/LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,valid,LEPTOPTILOS JAVANICUS
88862,320.0,valid/LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,valid,LEPTOPTILOS JAVANICUS
88863,320.0,valid/LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,valid,LEPTOPTILOS JAVANICUS
88864,320.0,valid/LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,valid,LEPTOPTILOS JAVANICUS
88865,321.0,valid/LILAC ROLLER/4.jpg,LILAC ROLLER,valid,CORACIAS CAUDATUS
88866,321.0,valid/LILAC ROLLER/5.jpg,LILAC ROLLER,valid,CORACIAS CAUDATUS
88867,321.0,valid/LILAC ROLLER/3.jpg,LILAC ROLLER,valid,CORACIAS CAUDATUS
88868,321.0,valid/LILAC ROLLER/2.jpg,LILAC ROLLER,valid,CORACIAS CAUDATUS
88869,321.0,valid/LILAC ROLLER/1.jpg,LILAC ROLLER,valid,CORACIAS CAUDATUS
88870,322.0,valid/LIMPKIN/2.jpg,LIMPKIN,valid,ARAMUS GUARAUNA
88871,322.0,valid/LIMPKIN/3.jpg,LIMPKIN,valid,ARAMUS GUARAUNA
88872,322.0,valid/LIMPKIN/4.jpg,LIMPKIN,valid,ARAMUS GUARAUNA
88873,322.0,valid/LIMPKIN/1.jpg,LIMPKIN,valid,ARAMUS GUARAUNA
88874,322.0,valid/LIMPKIN/5.jpg,LIMPKIN,valid,ARAMUS GUARAUNA
88875,323.0,valid/LITTLE AUK/5.jpg,LITTLE AUK,valid,ALLE ALLE
88876,323.0,valid/LITTLE AUK/2.jpg,LITTLE AUK,valid,ALLE ALLE
88877,323.0,valid/LITTLE AUK/4.jpg,LITTLE AUK,valid,ALLE ALLE
88878,323.0,valid/LITTLE AUK/1.jpg,LITTLE AUK,valid,ALLE ALLE
88879,323.0,valid/LITTLE AUK/3.jpg,LITTLE AUK,valid,ALLE ALLE
88880,324.0,valid/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,valid,LANIUS LUDOVICIANUS
88881,324.0,valid/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,valid,LANIUS LUDOVICIANUS
88882,324.0,valid/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,valid,LANIUS LUDOVICIANUS
88883,324.0,valid/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,valid,LANIUS LUDOVICIANUS
88884,324.0,valid/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE,valid,LANIUS LUDOVICIANUS
88885,325.0,valid/LONG-EARED OWL/2.jpg,LONG-EARED OWL,valid,ASIO OTUS
88886,325.0,valid/LONG-EARED OWL/4.jpg,LONG-EARED OWL,valid,ASIO OTUS
88887,325.0,valid/LONG-EARED OWL/1.jpg,LONG-EARED OWL,valid,ASIO OTUS
88888,325.0,valid/LONG-EARED OWL/3.jpg,LONG-EARED OWL,valid,ASIO OTUS
88889,325.0,valid/LONG-EARED OWL/5.jpg,LONG-EARED OWL,valid,ASIO OTUS
88890,326.0,valid/LOONEY BIRDS/1.jpg,LOONEY BIRDS,valid,LUNATICUS AMERICONIS
88891,326.0,valid/LOONEY BIRDS/3.jpg,LOONEY BIRDS,valid,LUNATICUS AMERICONIS
88892,326.0,valid/LOONEY BIRDS/2.jpg,LOONEY BIRDS,valid,LUNATICUS AMERICONIS
88893,326.0,valid/LOONEY BIRDS/4.jpg,LOONEY BIRDS,valid,LUNATICUS AMERICONIS
88894,326.0,valid/LOONEY BIRDS/5.jpg,LOONEY BIRDS,valid,LUNATICUS AMERICONIS
88895,327.0,valid/LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,valid,CALOTHORAX LUCIFER
88896,327.0,valid/LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,valid,CALOTHORAX LUCIFER
88897,327.0,valid/LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,valid,CALOTHORAX LUCIFER
88898,327.0,valid/LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,valid,CALOTHORAX LUCIFER
88899,327.0,valid/LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,valid,CALOTHORAX LUCIFER
88900,328.0,valid/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,valid,ANSERANAS SEMIPALMATA
88901,328.0,valid/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,valid,ANSERANAS SEMIPALMATA
88902,328.0,valid/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,valid,ANSERANAS SEMIPALMATA
88903,328.0,valid/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,valid,ANSERANAS SEMIPALMATA
88904,328.0,valid/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,valid,ANSERANAS SEMIPALMATA
88905,329.0,valid/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,valid,OCYCEROS GRISEUS
88906,329.0,valid/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,valid,OCYCEROS GRISEUS
88907,329.0,valid/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,valid,OCYCEROS GRISEUS
88908,329.0,valid/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,valid,OCYCEROS GRISEUS
88909,329.0,valid/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,valid,OCYCEROS GRISEUS
88910,330.0,valid/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,valid,CORYTHORNIS CRISTATUS
88911,330.0,valid/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,valid,CORYTHORNIS CRISTATUS
88912,330.0,valid/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,valid,CORYTHORNIS CRISTATUS
88913,330.0,valid/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,valid,CORYTHORNIS CRISTATUS
88914,330.0,valid/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,valid,CORYTHORNIS CRISTATUS
88915,331.0,valid/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,valid,ZOSTEROPS MADERASPATANUS
88916,331.0,valid/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,valid,ZOSTEROPS MADERASPATANUS
88917,331.0,valid/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,valid,ZOSTEROPS MADERASPATANUS
88918,331.0,valid/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,valid,ZOSTEROPS MADERASPATANUS
88919,331.0,valid/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,valid,ZOSTEROPS MADERASPATANUS
88920,332.0,valid/MALEO/4.jpg,MALEO,valid,MACROCEPHALON MALEO
88921,332.0,valid/MALEO/1.jpg,MALEO,valid,MACROCEPHALON MALEO
88922,332.0,valid/MALEO/2.jpg,MALEO,valid,MACROCEPHALON MALEO
88923,332.0,valid/MALEO/5.jpg,MALEO,valid,MACROCEPHALON MALEO
88924,332.0,valid/MALEO/3.jpg,MALEO,valid,MACROCEPHALON MALEO
88925,333.0,valid/MALLARD DUCK/3.jpg,MALLARD DUCK,valid,ANAS PLATYRHYNCHOS
88926,333.0,valid/MALLARD DUCK/1.jpg,MALLARD DUCK,valid,ANAS PLATYRHYNCHOS
88927,333.0,valid/MALLARD DUCK/2.jpg,MALLARD DUCK,valid,ANAS PLATYRHYNCHOS
88928,333.0,valid/MALLARD DUCK/4.jpg,MALLARD DUCK,valid,ANAS PLATYRHYNCHOS
88929,333.0,valid/MALLARD DUCK/5.jpg,MALLARD DUCK,valid,ANAS PLATYRHYNCHOS
88930,334.0,valid/MANDRIN DUCK/1.jpg,MANDRIN DUCK,valid,AIX GALERICULATA
88931,334.0,valid/MANDRIN DUCK/4.jpg,MANDRIN DUCK,valid,AIX GALERICULATA
88932,334.0,valid/MANDRIN DUCK/2.jpg,MANDRIN DUCK,valid,AIX GALERICULATA
88933,334.0,valid/MANDRIN DUCK/3.jpg,MANDRIN DUCK,valid,AIX GALERICULATA
88934,334.0,valid/MANDRIN DUCK/5.jpg,MANDRIN DUCK,valid,AIX GALERICULATA
88935,335.0,valid/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,valid,COCCYZUS MINOR
88936,335.0,valid/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,valid,COCCYZUS MINOR
88937,335.0,valid/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,valid,COCCYZUS MINOR
88938,335.0,valid/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,valid,COCCYZUS MINOR
88939,335.0,valid/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,valid,COCCYZUS MINOR
88940,336.0,valid/MARABOU STORK/1.jpg,MARABOU STORK,valid,LEPTOPTILOS CRUMENIFER
88941,336.0,valid/MARABOU STORK/2.jpg,MARABOU STORK,valid,LEPTOPTILOS CRUMENIFER
88942,336.0,valid/MARABOU STORK/3.jpg,MARABOU STORK,valid,LEPTOPTILOS CRUMENIFER
88943,336.0,valid/MARABOU STORK/4.jpg,MARABOU STORK,valid,LEPTOPTILOS CRUMENIFER
88944,336.0,valid/MARABOU STORK/5.jpg,MARABOU STORK,valid,LEPTOPTILOS CRUMENIFER
88945,337.0,valid/MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,valid,COLINUS VIRGINIANUS RIDGWAYI
88946,337.0,valid/MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,valid,COLINUS VIRGINIANUS RIDGWAYI
88947,337.0,valid/MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,valid,COLINUS VIRGINIANUS RIDGWAYI
88948,337.0,valid/MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,valid,COLINUS VIRGINIANUS RIDGWAYI
88949,337.0,valid/MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,valid,COLINUS VIRGINIANUS RIDGWAYI
88950,338.0,valid/MASKED BOOBY/1.jpg,MASKED BOOBY,valid,SULA DACTYLATRA
88951,338.0,valid/MASKED BOOBY/2.jpg,MASKED BOOBY,valid,SULA DACTYLATRA
88952,338.0,valid/MASKED BOOBY/3.jpg,MASKED BOOBY,valid,SULA DACTYLATRA
88953,338.0,valid/MASKED BOOBY/4.jpg,MASKED BOOBY,valid,SULA DACTYLATRA
88954,338.0,valid/MASKED BOOBY/5.jpg,MASKED BOOBY,valid,SULA DACTYLATRA
88955,339.0,valid/MASKED LAPWING/1.jpg,MASKED LAPWING,valid,VANELLUS MILES
88956,339.0,valid/MASKED LAPWING/2.jpg,MASKED LAPWING,valid,VANELLUS MILES
88957,339.0,valid/MASKED LAPWING/4.jpg,MASKED LAPWING,valid,VANELLUS MILES
88958,339.0,valid/MASKED LAPWING/3.jpg,MASKED LAPWING,valid,VANELLUS MILES
88959,339.0,valid/MASKED LAPWING/5.jpg,MASKED LAPWING,valid,VANELLUS MILES
88960,340.0,valid/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,valid,PLECTROPHENAX HYPERBOREUS
88961,340.0,valid/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,valid,PLECTROPHENAX HYPERBOREUS
88962,340.0,valid/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,valid,PLECTROPHENAX HYPERBOREUS
88963,340.0,valid/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,valid,PLECTROPHENAX HYPERBOREUS
88964,340.0,valid/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING,valid,PLECTROPHENAX HYPERBOREUS
88965,341.0,valid/MERLIN/5.jpg,MERLIN,valid,FALCO COLUMBARIUS
88966,341.0,valid/MERLIN/4.jpg,MERLIN,valid,FALCO COLUMBARIUS
88967,341.0,valid/MERLIN/3.jpg,MERLIN,valid,FALCO COLUMBARIUS
88968,341.0,valid/MERLIN/2.jpg,MERLIN,valid,FALCO COLUMBARIUS
88969,341.0,valid/MERLIN/1.jpg,MERLIN,valid,FALCO COLUMBARIUS
88970,342.0,valid/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,valid,SYRMATICUS MIKADO
88971,342.0,valid/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,valid,SYRMATICUS MIKADO
88972,342.0,valid/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,valid,SYRMATICUS MIKADO
88973,342.0,valid/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,valid,SYRMATICUS MIKADO
88974,342.0,valid/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,valid,SYRMATICUS MIKADO
88975,343.0,valid/MILITARY MACAW/2.jpg,MILITARY MACAW,valid,ARA MILITARIS
88976,343.0,valid/MILITARY MACAW/1.jpg,MILITARY MACAW,valid,ARA MILITARIS
88977,343.0,valid/MILITARY MACAW/5.jpg,MILITARY MACAW,valid,ARA MILITARIS
88978,343.0,valid/MILITARY MACAW/3.jpg,MILITARY MACAW,valid,ARA MILITARIS
88979,343.0,valid/MILITARY MACAW/4.jpg,MILITARY MACAW,valid,ARA MILITARIS
88980,344.0,valid/MOURNING DOVE/5.jpg,MOURNING DOVE,valid,ZENAIDA MACROURA
88981,344.0,valid/MOURNING DOVE/4.jpg,MOURNING DOVE,valid,ZENAIDA MACROURA
88982,344.0,valid/MOURNING DOVE/1.jpg,MOURNING DOVE,valid,ZENAIDA MACROURA
88983,344.0,valid/MOURNING DOVE/2.jpg,MOURNING DOVE,valid,ZENAIDA MACROURA
88984,344.0,valid/MOURNING DOVE/3.jpg,MOURNING DOVE,valid,ZENAIDA MACROURA
88985,345.0,valid/MYNA/5.jpg,MYNA,valid,ACRIDOTHERES TRISTIS
88986,345.0,valid/MYNA/4.jpg,MYNA,valid,ACRIDOTHERES TRISTIS
88987,345.0,valid/MYNA/3.jpg,MYNA,valid,ACRIDOTHERES TRISTIS
88988,345.0,valid/MYNA/2.jpg,MYNA,valid,ACRIDOTHERES TRISTIS
88989,345.0,valid/MYNA/1.jpg,MYNA,valid,ACRIDOTHERES TRISTIS
88990,346.0,valid/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,valid,CALOENAS NICOBARICA
88991,346.0,valid/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,valid,CALOENAS NICOBARICA
88992,346.0,valid/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,valid,CALOENAS NICOBARICA
88993,346.0,valid/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,valid,CALOENAS NICOBARICA
88994,346.0,valid/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,valid,CALOENAS NICOBARICA
88995,347.0,valid/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,valid,PHILEMON CORNICULATUS
88996,347.0,valid/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,valid,PHILEMON CORNICULATUS
88997,347.0,valid/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,valid,PHILEMON CORNICULATUS
88998,347.0,valid/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,valid,PHILEMON CORNICULATUS
88999,347.0,valid/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,valid,PHILEMON CORNICULATUS
89000,348.0,valid/NORTHERN BEARDLESS TYRANNULET/2.jpg,NORTHERN BEARDLESS TYRANNULET,valid,CAMPTOSTOMA IMBERBE
89001,348.0,valid/NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,valid,CAMPTOSTOMA IMBERBE
89002,348.0,valid/NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,valid,CAMPTOSTOMA IMBERBE
89003,348.0,valid/NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,valid,CAMPTOSTOMA IMBERBE
89004,348.0,valid/NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,valid,CAMPTOSTOMA IMBERBE
89005,349.0,valid/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,valid,CARDINALIS CARDINALIS
89006,349.0,valid/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,valid,CARDINALIS CARDINALIS
89007,349.0,valid/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,valid,CARDINALIS CARDINALIS
89008,349.0,valid/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,valid,CARDINALIS CARDINALIS
89009,349.0,valid/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,valid,CARDINALIS CARDINALIS
89010,350.0,valid/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,valid,COLAPTES AURATUS
89011,350.0,valid/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,valid,COLAPTES AURATUS
89012,350.0,valid/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,valid,COLAPTES AURATUS
89013,350.0,valid/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,valid,COLAPTES AURATUS
89014,350.0,valid/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,valid,COLAPTES AURATUS
89015,351.0,valid/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,valid,FULMARUS GLACIALIS
89016,351.0,valid/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,valid,FULMARUS GLACIALIS
89017,351.0,valid/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,valid,FULMARUS GLACIALIS
89018,351.0,valid/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,valid,FULMARUS GLACIALIS
89019,351.0,valid/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,valid,FULMARUS GLACIALIS
89020,352.0,valid/NORTHERN GANNET/1.jpg,NORTHERN GANNET,valid,MORUS BASSANUS
89021,352.0,valid/NORTHERN GANNET/2.jpg,NORTHERN GANNET,valid,MORUS BASSANUS
89022,352.0,valid/NORTHERN GANNET/3.jpg,NORTHERN GANNET,valid,MORUS BASSANUS
89023,352.0,valid/NORTHERN GANNET/4.jpg,NORTHERN GANNET,valid,MORUS BASSANUS
89024,352.0,valid/NORTHERN GANNET/5.jpg,NORTHERN GANNET,valid,MORUS BASSANUS
89025,353.0,valid/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,valid,ACCIPITER GENTILIS
89026,353.0,valid/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,valid,ACCIPITER GENTILIS
89027,353.0,valid/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,valid,ACCIPITER GENTILIS
89028,353.0,valid/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,valid,ACCIPITER GENTILIS
89029,353.0,valid/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,valid,ACCIPITER GENTILIS
89030,354.0,valid/NORTHERN JACANA/5.jpg,NORTHERN JACANA,valid,JACANA SPINOSA
89031,354.0,valid/NORTHERN JACANA/2.jpg,NORTHERN JACANA,valid,JACANA SPINOSA
89032,354.0,valid/NORTHERN JACANA/1.jpg,NORTHERN JACANA,valid,JACANA SPINOSA
89033,354.0,valid/NORTHERN JACANA/3.jpg,NORTHERN JACANA,valid,JACANA SPINOSA
89034,354.0,valid/NORTHERN JACANA/4.jpg,NORTHERN JACANA,valid,JACANA SPINOSA
89035,355.0,valid/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,valid,MIMUS POLYGLOTTOS
89036,355.0,valid/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,valid,MIMUS POLYGLOTTOS
89037,355.0,valid/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,valid,MIMUS POLYGLOTTOS
89038,355.0,valid/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,valid,MIMUS POLYGLOTTOS
89039,355.0,valid/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,valid,MIMUS POLYGLOTTOS
89040,356.0,valid/NORTHERN PARULA/4.jpg,NORTHERN PARULA,valid,SETOPHAGA AMERICANA
89041,356.0,valid/NORTHERN PARULA/2.jpg,NORTHERN PARULA,valid,SETOPHAGA AMERICANA
89042,356.0,valid/NORTHERN PARULA/1.jpg,NORTHERN PARULA,valid,SETOPHAGA AMERICANA
89043,356.0,valid/NORTHERN PARULA/3.jpg,NORTHERN PARULA,valid,SETOPHAGA AMERICANA
89044,356.0,valid/NORTHERN PARULA/5.jpg,NORTHERN PARULA,valid,SETOPHAGA AMERICANA
89045,357.0,valid/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,valid,EUPLECTES FRANCISCANUS
89046,357.0,valid/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,valid,EUPLECTES FRANCISCANUS
89047,357.0,valid/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,valid,EUPLECTES FRANCISCANUS
89048,357.0,valid/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,valid,EUPLECTES FRANCISCANUS
89049,357.0,valid/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,valid,EUPLECTES FRANCISCANUS
89050,358.0,valid/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,valid,SPATULA CLYPEATA
89051,358.0,valid/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,valid,SPATULA CLYPEATA
89052,358.0,valid/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,valid,SPATULA CLYPEATA
89053,358.0,valid/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,valid,SPATULA CLYPEATA
89054,358.0,valid/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,valid,SPATULA CLYPEATA
89055,359.0,valid/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,valid,MELEAGRIS OCELLATA
89056,359.0,valid/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,valid,MELEAGRIS OCELLATA
89057,359.0,valid/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,valid,MELEAGRIS OCELLATA
89058,359.0,valid/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,valid,MELEAGRIS OCELLATA
89059,359.0,valid/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,valid,MELEAGRIS OCELLATA
89060,360.0,valid/OKINAWA RAIL/5.jpg,OKINAWA RAIL,valid,GALLIRALLUS OKINAWAE
89061,360.0,valid/OKINAWA RAIL/3.jpg,OKINAWA RAIL,valid,GALLIRALLUS OKINAWAE
89062,360.0,valid/OKINAWA RAIL/4.jpg,OKINAWA RAIL,valid,GALLIRALLUS OKINAWAE
89063,360.0,valid/OKINAWA RAIL/1.jpg,OKINAWA RAIL,valid,GALLIRALLUS OKINAWAE
89064,360.0,valid/OKINAWA RAIL/2.jpg,OKINAWA RAIL,valid,GALLIRALLUS OKINAWAE
89065,361.0,valid/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,valid,HARPACTES ORESKIOS
89066,361.0,valid/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,valid,HARPACTES ORESKIOS
89067,361.0,valid/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,valid,HARPACTES ORESKIOS
89068,361.0,valid/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,valid,HARPACTES ORESKIOS
89069,361.0,valid/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,valid,HARPACTES ORESKIOS
89070,362.0,valid/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,valid,PASSERINA LECLANCHERII
89071,362.0,valid/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,valid,PASSERINA LECLANCHERII
89072,362.0,valid/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,valid,PASSERINA LECLANCHERII
89073,362.0,valid/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,valid,PASSERINA LECLANCHERII
89074,362.0,valid/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,valid,PASSERINA LECLANCHERII
89075,363.0,valid/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,valid,PHODILUS BADIUS
89076,363.0,valid/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,valid,PHODILUS BADIUS
89077,363.0,valid/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,valid,PHODILUS BADIUS
89078,363.0,valid/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,valid,PHODILUS BADIUS
89079,363.0,valid/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,valid,PHODILUS BADIUS
89080,364.0,valid/ORNATE HAWK EAGLE/5.jpg,ORNATE HAWK EAGLE,valid,SPIZAETUS ORNATUS
89081,364.0,valid/ORNATE HAWK EAGLE/4.jpg,ORNATE HAWK EAGLE,valid,SPIZAETUS ORNATUS
89082,364.0,valid/ORNATE HAWK EAGLE/2.jpg,ORNATE HAWK EAGLE,valid,SPIZAETUS ORNATUS
89083,364.0,valid/ORNATE HAWK EAGLE/1.jpg,ORNATE HAWK EAGLE,valid,SPIZAETUS ORNATUS
89084,364.0,valid/ORNATE HAWK EAGLE/3.jpg,ORNATE HAWK EAGLE,valid,SPIZAETUS ORNATUS
89085,365.0,valid/OSPREY/5.jpg,OSPREY,valid,PANDION HALIAETUS
