,class id,filepaths,labels,data set,scientific name
86197,312.0,test/KILLDEAR/3.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
86198,312.0,test/KILLDEAR/2.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
86199,312.0,test/KILLDEAR/1.jpg,KILLDEAR,test,CHARADRIUS VOCIFERUS
86200,313.0,test/KING EIDER/5.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
86201,313.0,test/KING EIDER/3.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
86202,313.0,test/KING EIDER/4.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
86203,313.0,test/KING EIDER/1.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
86204,313.0,test/KING EIDER/2.jpg,KING EIDER,test,SOMATERIA SPECTABILIS
86205,314.0,test/KING VULTURE/5.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
86206,314.0,test/KING VULTURE/4.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
86207,314.0,test/KING VULTURE/3.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
86208,314.0,test/KING VULTURE/2.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
86209,314.0,test/KING VULTURE/1.jpg,KING VULTURE,test,SARCORAMPHUS PAPA
86210,315.0,test/KIWI/4.jpg,KIWI,test,APTERYX
86211,315.0,test/KIWI/5.jpg,KIWI,test,APTERYX
86212,315.0,test/KIWI/3.jpg,KIWI,test,APTERYX
86213,315.0,test/KIWI/1.jpg,KIWI,test,APTERYX
86214,315.0,test/KIWI/2.jpg,KIWI,test,APTERYX
86215,316.0,test/KOOKABURRA/2.jpg,KOOKABURRA,test,DACELO
86216,316.0,test/KOOKABURRA/1.jpg,KOOKABURRA,test,DACELO
86217,316.0,test/KOOKABURRA/5.jpg,KOOKABURRA,test,DACELO
86218,316.0,test/KOOKABURRA/3.jpg,KOOKABURRA,test,DACELO
86219,316.0,test/KOOKABURRA/4.jpg,KOOKABURRA,test,DACELO
86220,317.0,test/LARK BUNTING/1.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
86221,317.0,test/LARK BUNTING/4.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
86222,317.0,test/LARK BUNTING/2.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
86223,317.0,test/LARK BUNTING/3.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
86224,317.0,test/LARK BUNTING/5.jpg,LARK BUNTING,test,CALAMOSPIZA MELANOCORYS
86225,318.0,test/LAUGHING GULL/4.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
86226,318.0,test/LAUGHING GULL/3.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
86227,318.0,test/LAUGHING GULL/5.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
86228,318.0,test/LAUGHING GULL/1.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
86229,318.0,test/LAUGHING GULL/2.jpg,LAUGHING GULL,test,LEUCOPHAEUS ATRICILLA
86230,319.0,test/LAZULI BUNTING/4.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
86231,319.0,test/LAZULI BUNTING/5.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
86232,319.0,test/LAZULI BUNTING/2.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
86233,319.0,test/LAZULI BUNTING/3.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
86234,319.0,test/LAZULI BUNTING/1.jpg,LAZULI BUNTING,test,PASSERINA AMOENA
86235,320.0,test/LESSER ADJUTANT/2.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
86236,320.0,test/LESSER ADJUTANT/1.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
86237,320.0,test/LESSER ADJUTANT/5.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
86238,320.0,test/LESSER ADJUTANT/3.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
86239,320.0,test/LESSER ADJUTANT/4.jpg,LESSER ADJUTANT,test,LEPTOPTILOS JAVANICUS
86240,321.0,test/LILAC ROLLER/4.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
86241,321.0,test/LILAC ROLLER/5.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
86242,321.0,test/LILAC ROLLER/3.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
86243,321.0,test/LILAC ROLLER/2.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
86244,321.0,test/LILAC ROLLER/1.jpg,LILAC ROLLER,test,CORACIAS CAUDATUS
86245,322.0,test/LIMPKIN/2.jpg,LIMPKIN,test,ARAMUS GUARAUNA
86246,322.0,test/LIMPKIN/3.jpg,LIMPKIN,test,ARAMUS GUARAUNA
86247,322.0,test/LIMPKIN/4.jpg,LIMPKIN,test,ARAMUS GUARAUNA
86248,322.0,test/LIMPKIN/1.jpg,LIMPKIN,test,ARAMUS GUARAUNA
86249,322.0,test/LIMPKIN/5.jpg,LIMPKIN,test,ARAMUS GUARAUNA
86250,323.0,test/LITTLE AUK/5.jpg,LITTLE AUK,test,ALLE ALLE
86251,323.0,test/LITTLE AUK/2.jpg,LITTLE AUK,test,ALLE ALLE
86252,323.0,test/LITTLE AUK/4.jpg,LITTLE AUK,test,ALLE ALLE
86253,323.0,test/LITTLE AUK/1.jpg,LITTLE AUK,test,ALLE ALLE
86254,323.0,test/LITTLE AUK/3.jpg,LITTLE AUK,test,ALLE ALLE
86255,324.0,test/LOGGERHEAD SHRIKE/1.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
86256,324.0,test/LOGGERHEAD SHRIKE/3.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
86257,324.0,test/LOGGERHEAD SHRIKE/2.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
86258,324.0,test/LOGGERHEAD SHRIKE/4.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
86259,324.0,test/LOGGERHEAD SHRIKE/5.jpg,LOGGERHEAD SHRIKE,test,LANIUS LUDOVICIANUS
86260,325.0,test/LONG-EARED OWL/2.jpg,LONG-EARED OWL,test,ASIO OTUS
86261,325.0,test/LONG-EARED OWL/4.jpg,LONG-EARED OWL,test,ASIO OTUS
86262,325.0,test/LONG-EARED OWL/1.jpg,LONG-EARED OWL,test,ASIO OTUS
86263,325.0,test/LONG-EARED OWL/3.jpg,LONG-EARED OWL,test,ASIO OTUS
86264,325.0,test/LONG-EARED OWL/5.jpg,LONG-EARED OWL,test,ASIO OTUS
86265,326.0,test/LOONEY BIRDS/1.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
86266,326.0,test/LOONEY BIRDS/3.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
86267,326.0,test/LOONEY BIRDS/2.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
86268,326.0,test/LOONEY BIRDS/4.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
86269,326.0,test/LOONEY BIRDS/5.jpg,LOONEY BIRDS,test,LUNATICUS AMERICONIS
86270,327.0,test/LUCIFER HUMMINGBIRD/2.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
86271,327.0,test/LUCIFER HUMMINGBIRD/4.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
86272,327.0,test/LUCIFER HUMMINGBIRD/1.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
86273,327.0,test/LUCIFER HUMMINGBIRD/3.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
86274,327.0,test/LUCIFER HUMMINGBIRD/5.jpg,LUCIFER HUMMINGBIRD,test,CALOTHORAX LUCIFER
86275,328.0,test/MAGPIE GOOSE/2.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
86276,328.0,test/MAGPIE GOOSE/4.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
86277,328.0,test/MAGPIE GOOSE/1.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
86278,328.0,test/MAGPIE GOOSE/5.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
86279,328.0,test/MAGPIE GOOSE/3.jpg,MAGPIE GOOSE,test,ANSERANAS SEMIPALMATA
86280,329.0,test/MALABAR HORNBILL/3.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
86281,329.0,test/MALABAR HORNBILL/2.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
86282,329.0,test/MALABAR HORNBILL/1.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
86283,329.0,test/MALABAR HORNBILL/5.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
86284,329.0,test/MALABAR HORNBILL/4.jpg,MALABAR HORNBILL,test,OCYCEROS GRISEUS
86285,330.0,test/MALACHITE KINGFISHER/2.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
86286,330.0,test/MALACHITE KINGFISHER/4.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
86287,330.0,test/MALACHITE KINGFISHER/1.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
86288,330.0,test/MALACHITE KINGFISHER/5.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
86289,330.0,test/MALACHITE KINGFISHER/3.jpg,MALACHITE KINGFISHER,test,CORYTHORNIS CRISTATUS
86290,331.0,test/MALAGASY WHITE EYE/1.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
86291,331.0,test/MALAGASY WHITE EYE/4.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
86292,331.0,test/MALAGASY WHITE EYE/2.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
86293,331.0,test/MALAGASY WHITE EYE/5.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
86294,331.0,test/MALAGASY WHITE EYE/3.jpg,MALAGASY WHITE EYE,test,ZOSTEROPS MADERASPATANUS
86295,332.0,test/MALEO/4.jpg,MALEO,test,MACROCEPHALON MALEO
86296,332.0,test/MALEO/1.jpg,MALEO,test,MACROCEPHALON MALEO
86297,332.0,test/MALEO/2.jpg,MALEO,test,MACROCEPHALON MALEO
86298,332.0,test/MALEO/5.jpg,MALEO,test,MACROCEPHALON MALEO
86299,332.0,test/MALEO/3.jpg,MALEO,test,MACROCEPHALON MALEO
86300,333.0,test/MALLARD DUCK/3.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
86301,333.0,test/MALLARD DUCK/1.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
86302,333.0,test/MALLARD DUCK/2.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
86303,333.0,test/MALLARD DUCK/4.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
86304,333.0,test/MALLARD DUCK/5.jpg,MALLARD DUCK,test,ANAS PLATYRHYNCHOS
86305,334.0,test/MANDRIN DUCK/1.jpg,MANDRIN DUCK,test,AIX GALERICULATA
86306,334.0,test/MANDRIN DUCK/4.jpg,MANDRIN DUCK,test,AIX GALERICULATA
86307,334.0,test/MANDRIN DUCK/2.jpg,MANDRIN DUCK,test,AIX GALERICULATA
86308,334.0,test/MANDRIN DUCK/3.jpg,MANDRIN DUCK,test,AIX GALERICULATA
86309,334.0,test/MANDRIN DUCK/5.jpg,MANDRIN DUCK,test,AIX GALERICULATA
86310,335.0,test/MANGROVE CUCKOO/1.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
86311,335.0,test/MANGROVE CUCKOO/3.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
86312,335.0,test/MANGROVE CUCKOO/2.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
86313,335.0,test/MANGROVE CUCKOO/4.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
86314,335.0,test/MANGROVE CUCKOO/5.jpg,MANGROVE CUCKOO,test,COCCYZUS MINOR
86315,336.0,test/MARABOU STORK/1.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
86316,336.0,test/MARABOU STORK/2.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
86317,336.0,test/MARABOU STORK/3.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
86318,336.0,test/MARABOU STORK/4.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
86319,336.0,test/MARABOU STORK/5.jpg,MARABOU STORK,test,LEPTOPTILOS CRUMENIFER
86320,337.0,test/MASKED BOBWHITE/5.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
86321,337.0,test/MASKED BOBWHITE/4.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
86322,337.0,test/MASKED BOBWHITE/3.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
86323,337.0,test/MASKED BOBWHITE/2.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
86324,337.0,test/MASKED BOBWHITE/1.jpg,MASKED BOBWHITE,test,COLINUS VIRGINIANUS RIDGWAYI
86325,338.0,test/MASKED BOOBY/1.jpg,MASKED BOOBY,test,SULA DACTYLATRA
86326,338.0,test/MASKED BOOBY/2.jpg,MASKED BOOBY,test,SULA DACTYLATRA
86327,338.0,test/MASKED BOOBY/3.jpg,MASKED BOOBY,test,SULA DACTYLATRA
86328,338.0,test/MASKED BOOBY/4.jpg,MASKED BOOBY,test,SULA DACTYLATRA
86329,338.0,test/MASKED BOOBY/5.jpg,MASKED BOOBY,test,SULA DACTYLATRA
86330,339.0,test/MASKED LAPWING/1.jpg,MASKED LAPWING,test,VANELLUS MILES
86331,339.0,test/MASKED LAPWING/2.jpg,MASKED LAPWING,test,VANELLUS MILES
86332,339.0,test/MASKED LAPWING/4.jpg,MASKED LAPWING,test,VANELLUS MILES
86333,339.0,test/MASKED LAPWING/3.jpg,MASKED LAPWING,test,VANELLUS MILES
86334,339.0,test/MASKED LAPWING/5.jpg,MASKED LAPWING,test,VANELLUS MILES
86335,340.0,test/MCKAYS BUNTING/1.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
86336,340.0,test/MCKAYS BUNTING/2.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
86337,340.0,test/MCKAYS BUNTING/3.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
86338,340.0,test/MCKAYS BUNTING/4.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
86339,340.0,test/MCKAYS BUNTING/5.jpg,MCKAYS BUNTING,test,PLECTROPHENAX HYPERBOREUS
86340,341.0,test/MERLIN/5.jpg,MERLIN,test,FALCO COLUMBARIUS
86341,341.0,test/MERLIN/4.jpg,MERLIN,test,FALCO COLUMBARIUS
86342,341.0,test/MERLIN/3.jpg,MERLIN,test,FALCO COLUMBARIUS
86343,341.0,test/MERLIN/2.jpg,MERLIN,test,FALCO COLUMBARIUS
86344,341.0,test/MERLIN/1.jpg,MERLIN,test,FALCO COLUMBARIUS
86345,342.0,test/MIKADO  PHEASANT/1.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
86346,342.0,test/MIKADO  PHEASANT/5.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
86347,342.0,test/MIKADO  PHEASANT/2.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
86348,342.0,test/MIKADO  PHEASANT/3.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
86349,342.0,test/MIKADO  PHEASANT/4.jpg,MIKADO  PHEASANT,test,SYRMATICUS MIKADO
86350,343.0,test/MILITARY MACAW/2.jpg,MILITARY MACAW,test,ARA MILITARIS
86351,343.0,test/MILITARY MACAW/1.jpg,MILITARY MACAW,test,ARA MILITARIS
86352,343.0,test/MILITARY MACAW/5.jpg,MILITARY MACAW,test,ARA MILITARIS
86353,343.0,test/MILITARY MACAW/3.jpg,MILITARY MACAW,test,ARA MILITARIS
86354,343.0,test/MILITARY MACAW/4.jpg,MILITARY MACAW,test,ARA MILITARIS
86355,344.0,test/MOURNING DOVE/5.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
86356,344.0,test/MOURNING DOVE/4.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
86357,344.0,test/MOURNING DOVE/1.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
86358,344.0,test/MOURNING DOVE/2.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
86359,344.0,test/MOURNING DOVE/3.jpg,MOURNING DOVE,test,ZENAIDA MACROURA
86360,345.0,test/MYNA/5.jpg,MYNA,test,ACRIDOTHERES TRISTIS
86361,345.0,test/MYNA/4.jpg,MYNA,test,ACRIDOTHERES TRISTIS
86362,345.0,test/MYNA/3.jpg,MYNA,test,ACRIDOTHERES TRISTIS
86363,345.0,test/MYNA/2.jpg,MYNA,test,ACRIDOTHERES TRISTIS
86364,345.0,test/MYNA/1.jpg,MYNA,test,ACRIDOTHERES TRISTIS
86365,346.0,test/NICOBAR PIGEON/1.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
86366,346.0,test/NICOBAR PIGEON/5.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
86367,346.0,test/NICOBAR PIGEON/2.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
86368,346.0,test/NICOBAR PIGEON/4.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
86369,346.0,test/NICOBAR PIGEON/3.jpg,NICOBAR PIGEON,test,CALOENAS NICOBARICA
86370,347.0,test/NOISY FRIARBIRD/2.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
86371,347.0,test/NOISY FRIARBIRD/3.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
86372,347.0,test/NOISY FRIARBIRD/1.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
86373,347.0,test/NOISY FRIARBIRD/5.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
86374,347.0,test/NOISY FRIARBIRD/4.jpg,NOISY FRIARBIRD,test,PHILEMON CORNICULATUS
86375,348.0,test/NORTHERN BEARDLESS TYRANNULET/2.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
86376,348.0,test/NORTHERN BEARDLESS TYRANNULET/1.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
86377,348.0,test/NORTHERN BEARDLESS TYRANNULET/3.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
86378,348.0,test/NORTHERN BEARDLESS TYRANNULET/5.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
86379,348.0,test/NORTHERN BEARDLESS TYRANNULET/4.jpg,NORTHERN BEARDLESS TYRANNULET,test,CAMPTOSTOMA IMBERBE
86380,349.0,test/NORTHERN CARDINAL/1.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
86381,349.0,test/NORTHERN CARDINAL/2.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
86382,349.0,test/NORTHERN CARDINAL/3.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
86383,349.0,test/NORTHERN CARDINAL/5.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
86384,349.0,test/NORTHERN CARDINAL/4.jpg,NORTHERN CARDINAL,test,CARDINALIS CARDINALIS
86385,350.0,test/NORTHERN FLICKER/1.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
86386,350.0,test/NORTHERN FLICKER/3.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
86387,350.0,test/NORTHERN FLICKER/2.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
86388,350.0,test/NORTHERN FLICKER/5.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
86389,350.0,test/NORTHERN FLICKER/4.jpg,NORTHERN FLICKER,test,COLAPTES AURATUS
86390,351.0,test/NORTHERN FULMAR/2.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
86391,351.0,test/NORTHERN FULMAR/4.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
86392,351.0,test/NORTHERN FULMAR/1.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
86393,351.0,test/NORTHERN FULMAR/3.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
86394,351.0,test/NORTHERN FULMAR/5.jpg,NORTHERN FULMAR,test,FULMARUS GLACIALIS
86395,352.0,test/NORTHERN GANNET/1.jpg,NORTHERN GANNET,test,MORUS BASSANUS
86396,352.0,test/NORTHERN GANNET/2.jpg,NORTHERN GANNET,test,MORUS BASSANUS
86397,352.0,test/NORTHERN GANNET/3.jpg,NORTHERN GANNET,test,MORUS BASSANUS
86398,352.0,test/NORTHERN GANNET/4.jpg,NORTHERN GANNET,test,MORUS BASSANUS
86399,352.0,test/NORTHERN GANNET/5.jpg,NORTHERN GANNET,test,MORUS BASSANUS
86400,353.0,test/NORTHERN GOSHAWK/4.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
86401,353.0,test/NORTHERN GOSHAWK/5.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
86402,353.0,test/NORTHERN GOSHAWK/3.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
86403,353.0,test/NORTHERN GOSHAWK/2.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
86404,353.0,test/NORTHERN GOSHAWK/1.jpg,NORTHERN GOSHAWK,test,ACCIPITER GENTILIS
86405,354.0,test/NORTHERN JACANA/5.jpg,NORTHERN JACANA,test,JACANA SPINOSA
86406,354.0,test/NORTHERN JACANA/2.jpg,NORTHERN JACANA,test,JACANA SPINOSA
86407,354.0,test/NORTHERN JACANA/1.jpg,NORTHERN JACANA,test,JACANA SPINOSA
86408,354.0,test/NORTHERN JACANA/3.jpg,NORTHERN JACANA,test,JACANA SPINOSA
86409,354.0,test/NORTHERN JACANA/4.jpg,NORTHERN JACANA,test,JACANA SPINOSA
86410,355.0,test/NORTHERN MOCKINGBIRD/4.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
86411,355.0,test/NORTHERN MOCKINGBIRD/1.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
86412,355.0,test/NORTHERN MOCKINGBIRD/5.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
86413,355.0,test/NORTHERN MOCKINGBIRD/2.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
86414,355.0,test/NORTHERN MOCKINGBIRD/3.jpg,NORTHERN MOCKINGBIRD,test,MIMUS POLYGLOTTOS
86415,356.0,test/NORTHERN PARULA/4.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
86416,356.0,test/NORTHERN PARULA/2.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
86417,356.0,test/NORTHERN PARULA/1.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
86418,356.0,test/NORTHERN PARULA/3.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
86419,356.0,test/NORTHERN PARULA/5.jpg,NORTHERN PARULA,test,SETOPHAGA AMERICANA
86420,357.0,test/NORTHERN RED BISHOP/2.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
86421,357.0,test/NORTHERN RED BISHOP/3.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
86422,357.0,test/NORTHERN RED BISHOP/4.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
86423,357.0,test/NORTHERN RED BISHOP/1.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
86424,357.0,test/NORTHERN RED BISHOP/5.jpg,NORTHERN RED BISHOP,test,EUPLECTES FRANCISCANUS
86425,358.0,test/NORTHERN SHOVELER/2.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
86426,358.0,test/NORTHERN SHOVELER/1.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
86427,358.0,test/NORTHERN SHOVELER/5.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
86428,358.0,test/NORTHERN SHOVELER/4.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
86429,358.0,test/NORTHERN SHOVELER/3.jpg,NORTHERN SHOVELER,test,SPATULA CLYPEATA
86430,359.0,test/OCELLATED TURKEY/5.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
86431,359.0,test/OCELLATED TURKEY/4.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
86432,359.0,test/OCELLATED TURKEY/3.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
86433,359.0,test/OCELLATED TURKEY/2.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
86434,359.0,test/OCELLATED TURKEY/1.jpg,OCELLATED TURKEY,test,MELEAGRIS OCELLATA
86435,360.0,test/OKINAWA RAIL/5.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
86436,360.0,test/OKINAWA RAIL/3.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
86437,360.0,test/OKINAWA RAIL/4.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
86438,360.0,test/OKINAWA RAIL/1.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
86439,360.0,test/OKINAWA RAIL/2.jpg,OKINAWA RAIL,test,GALLIRALLUS OKINAWAE
86440,361.0,test/ORANGE BREASTED TROGON/5.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
86441,361.0,test/ORANGE BREASTED TROGON/4.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
86442,361.0,test/ORANGE BREASTED TROGON/3.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
86443,361.0,test/ORANGE BREASTED TROGON/2.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
86444,361.0,test/ORANGE BREASTED TROGON/1.jpg,ORANGE BREASTED TROGON,test,HARPACTES ORESKIOS
86445,362.0,test/ORANGE BRESTED BUNTING/3.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
86446,362.0,test/ORANGE BRESTED BUNTING/5.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
86447,362.0,test/ORANGE BRESTED BUNTING/4.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
86448,362.0,test/ORANGE BRESTED BUNTING/2.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
86449,362.0,test/ORANGE BRESTED BUNTING/1.jpg,ORANGE BRESTED BUNTING,test,PASSERINA LECLANCHERII
86450,363.0,test/ORIENTAL BAY OWL/5.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
86451,363.0,test/ORIENTAL BAY OWL/4.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
86452,363.0,test/ORIENTAL BAY OWL/3.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
86453,363.0,test/ORIENTAL BAY OWL/2.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
86454,363.0,test/ORIENTAL BAY OWL/1.jpg,ORIENTAL BAY OWL,test,PHODILUS BADIUS
